Login Timestamp,User ID,IP Address,Country,Region,City,Browser Name and Version,Device Type,Login Successful
50:40.9,3.44E+18,10.0.77.226,NO,-,-,Android 2.3.3.2672,mobile,FALSE
50:42.9,-1.78E+18,46.212.46.59,NO,Oslo County,Oslo,Chrome 71.0.3578.36,desktop,TRUE
50:44.7,3.00E+18,10.2.70.86,NO,Nordland,Skjerstad,Chrome 69.0.3497.17.19,desktop,TRUE
50:46.3,-4.32E+18,66.248.237.23,US,-,-,Chrome Mobile WebView 80.0.3987,mobile,FALSE
50:46.4,-4.32E+18,194.152.35.141,RU,Moscow,Moscow,Chrome 69.0.3497.17.28,desktop,FALSE
50:46.8,-4.38E+18,66.248.237.177,US,-,-,Chrome Mobile 50.0.2661,mobile,FALSE
50:47.9,-4.32E+18,194.152.35.141,RU,Moscow,Moscow,Chrome 69.0.3497.17.28,desktop,FALSE
50:49.1,-4.32E+18,170.39.78.28,US,-,-,Chrome Mobile 81.0.4044.1944,mobile,FALSE
50:49.2,-4.32E+18,10.1.36.168,IN,Karnataka,Bengaluru,Chrome Mobile WebView 80.0.3987,mobile,FALSE
50:49.6,9.20E+18,51.175.69.219,NO,Viken,Hovik verk,Firefox 20.0.0.1618,mobile,TRUE
50:49.7,-3.05E+18,10.1.39.83,NO,-,-,Chrome 88.0.4323,desktop,TRUE
50:49.9,-4.32E+18,10.0.143.19,US,Illinois,Chicago,Chrome Mobile WebView 85.0.4183,mobile,FALSE
50:51.2,5.39E+18,84.209.212.110,NO,Viken,Finstadjordet,Android 2.3.3.2672,mobile,TRUE
50:51.8,2.31E+18,51.174.58.70,NO,Rogaland,Tananger,Android 2.3.6,mobile,TRUE
50:52.1,1.27E+18,51.174.164.220,NO,Vestfold og Telemark,Larvik,Chrome 69.0.3497.17.19,desktop,TRUE
50:53.2,-5.92E+18,158.248.119.222,NO,Vestland,Bergen,Chrome Mobile 81.0.4044.1943,mobile,TRUE
50:53.4,-4.32E+18,66.248.237.86,US,-,-,Chrome Mobile 81.0.4044.2000,mobile,FALSE
50:53.7,-5.38E+18,115.69.219.34,ID,East Java,Surabaya,Chrome Mobile WebView 85.0.4183,mobile,TRUE
50:54.1,-6.79E+18,10.0.61.93,NO,Oslo County,Oslo,Android 2.3.6,mobile,FALSE
50:54.2,-1.96E+18,10.0.68.56,NO,Viken,Passebekk,Chrome Mobile WebView 88.0.4324,mobile,TRUE
50:54.4,2.26E+17,84.208.193.178,NO,Rogaland,Stavanger,Chrome 69.0.3497.17.19,desktop,TRUE
50:54.6,4.36E+18,152.93.139.102,NO,Rogaland,Sandnes,Chrome 79.0.3945.192.203,desktop,TRUE
50:54.7,2.70E+18,141.0.88.74,NO,Rogaland,Sandnes,Android 2.3.3.2672,mobile,TRUE
50:54.9,-4.33E+18,109.247.210.147,NO,Rogaland,Skudeneshavn,Android 2.3.6,tablet,TRUE
50:55.2,4.26E+18,5.83.227.112,NO,Agder,Kristiansand,Android 2.3.3.2672,mobile,TRUE
50:55.7,-5.67E+18,10.2.68.34,RO,Botosani,Sendriceni,Chrome Mobile 81.0.4044.1961,mobile,FALSE
50:56.5,-2.65E+18,51.175.242.218,NO,Vestfold og Telemark,Skien,Chrome 64.0.3282,desktop,TRUE
50:56.8,-3.63E+17,89.162.59.183,NO,Nordland,Mo i Rana,Chrome 69.0.3497.17.19,desktop,FALSE
50:56.9,-4.32E+18,10.0.70.37,NO,Oslo County,Oslo,Chrome 69.0.3497.17.19,desktop,FALSE
50:58.8,8.76E+18,92.220.155.110,NO,Vestland,Bergen,Chrome 69.0.3497.17.19,desktop,TRUE
51:00.0,2.15E+18,92.221.239.152,NO,Vestfold og Telemark,Skien,Chrome 69.0.3497.17.28,desktop,FALSE
51:00.5,-4.40E+18,89.162.32.81,NO,Nordland,Glomfjord,Chrome Mobile 78.0.3904,tablet,FALSE
51:02.6,-9.18E+16,10.0.57.183,NO,,Østfold,Android 2.3.3.2672,mobile,TRUE
51:03.6,2.56E+18,10.0.72.51,NO,Vestfold og Telemark,Hoydalsmo,Android 2.3.3.2672,mobile,TRUE
51:05.1,-4.32E+18,10.0.181.226,BD,Dhaka Division,Kushtia,Chrome 84.0.4147.338.339,desktop,FALSE
51:05.3,-4.32E+18,185.146.96.19,PL,Greater Poland,Suchy Las,Chrome 69.0.3497.17.19,desktop,FALSE
51:05.4,-4.32E+18,109.247.211.140,BR,-,-,Firefox 20.0.0.1681,mobile,FALSE
51:05.9,6.85E+17,10.0.71.58,NO,Trøndelag,Snillfjord,Chrome Mobile WebView 85.0.4183,mobile,TRUE
51:07.5,6.71E+18,10.0.70.37,NO,Oslo County,Oslo,Chrome 69.0.3497.17.19,desktop,TRUE
51:08.1,-7.17E+18,213.162.231.138,NO,-,-,Android 2.3.3.2672,mobile,TRUE
51:08.5,-7.43E+17,80.203.214.75,NO,Viken,Hokksund,MiuiBrowser 12.6.5,mobile,TRUE
51:08.8,-6.31E+18,81.167.198.173,NO,Innlandet,Elverum,Chrome 69.0.3497.17.19,desktop,TRUE
51:09.3,7.31E+18,176.107.143.231,PL,Mazovia,Warsaw,Firefox 20.0.0.1681,mobile,TRUE
51:09.8,1.55E+18,10.0.160.26,NO,-,-,Chrome Mobile WebView 85.0.4183,mobile,TRUE
51:10.1,-4.32E+18,37.148.218.18,TH,-,-,Chrome Mobile 51.0.2704,mobile,FALSE
51:10.7,-4.32E+18,46.212.172.4,NO,Viken,Strommen,Chrome 69.0.3497.17.19,desktop,FALSE
51:12.6,-4.32E+18,82.147.51.1,NO,Innlandet,Nord-Fron,Opera Mobile 52.1.2254,mobile,FALSE
51:12.8,7.67E+18,212.88.129.172,DE,Rheinland-Pfalz,Enkenbach-Alsenborn,Chrome Mobile 84.0.4147,mobile,TRUE
51:12.9,-4.32E+18,10.0.55.127,NO,-,-,Android 2.3.3.2672,mobile,FALSE
51:15.6,-1.50E+18,10.0.190.120,FR,North,Roubaix,Chrome 69.0.3497.17.19,desktop,FALSE
51:16.0,-6.39E+18,89.162.52.73,NO,Nordland,Mo i Rana,Chrome 69.0.3497.17.19,desktop,TRUE
51:16.8,8.60E+18,10.0.176.125,NO,-,-,Chrome 79.0.3945.192.203,desktop,TRUE
51:18.2,-6.52E+18,10.0.77.57,NO,-,-,Chrome 69.0.3497.17.19,desktop,TRUE
51:19.9,-4.32E+18,170.39.79.168,US,-,-,Chrome Mobile 81.0.4044.2917.2918,mobile,FALSE
51:24.6,-4.32E+18,187.62.54.140,BR,Parana,Londrina,Chrome 79.0.3945.192.203,desktop,FALSE
51:25.4,1.14E+18,82.147.51.1,NO,Innlandet,Nord-Fron,Opera Mobile 52.1.2254,mobile,TRUE
51:26.3,5.17E+18,158.248.241.250,NO,-,-,Chrome 69.0.3497.17.28,desktop,TRUE
51:26.5,-8.37E+18,170.39.76.53,US,-,-,Chrome Mobile 49.0.2623,mobile,FALSE
51:30.3,-4.32E+18,194.36.190.119,AU,-,-,Mobile Safari 8.0.0.3621,mobile,FALSE
51:30.8,4.23E+18,37.18.69.139,NO,Trøndelag,Fillan,Chrome 72.0.3626,desktop,TRUE
51:31.0,1.64E+18,10.2.79.119,ID,Bali,Denpasar,Android 2.3.3.2672,mobile,TRUE
51:31.1,8.25E+18,188.228.97.161,NO,-,-,Chrome 90.0.4411,desktop,TRUE
51:31.6,8.98E+18,10.1.2.132,BR,Rio de Janeiro,Rio de Janeiro,Chrome 69.0.3497.17.19,desktop,TRUE
51:32.2,8.02E+18,92.221.56.173,NO,Rogaland,Vigrestad,Chrome Mobile WebView 85.0.4183,mobile,TRUE
51:32.6,7.22E+18,141.0.103.205,NO,-,-,Firefox 20.0.0.1673,mobile,TRUE
51:33.0,5.37E+18,170.39.77.129,US,-,-,Chrome Mobile 80.0.3987,mobile,TRUE
51:33.7,3.62E+18,10.0.105.195,IN,-,-,Firefox 20.0.0.1618,mobile,TRUE
51:34.7,-1.88E+18,81.166.24.96,NO,Vestfold og Telemark,Sandefjord,Android 2.3.3.2672,mobile,TRUE
51:35.8,-8.59E+18,51.175.211.164,NO,Oslo County,Oslo,Chrome 69.0.3497.17.19,desktop,FALSE
51:35.9,8.46E+18,139.164.233.209,NO,Viken,Drammen,Chrome 69.0.3497.17.19,desktop,TRUE
51:36.0,2.67E+18,91.193.2.200,NO,-,-,Chrome 69.0.3497.17.19,desktop,TRUE
51:38.4,-4.32E+18,10.0.105.195,IN,-,-,Firefox 20.0.0.1618,mobile,FALSE
51:38.6,-3.47E+18,51.174.72.227,NO,Rogaland,Stavanger,Chrome 69.0.3497.17.19,desktop,FALSE
51:38.7,-4.84E+18,10.0.76.185,NO,-,-,Android 2.3.6,mobile,TRUE
51:38.9,7.49E+18,37.97.40.9,NO,-,-,Chrome 86.0.4202,desktop,TRUE
51:39.3,-2.12E+18,10.0.160.153,NO,-,-,Opera 65.0.3467,desktop,TRUE
51:39.3,1.71E+18,80.202.87.27,NO,Viken,Fredrikstad,Chrome 69.0.3497.17.19,desktop,TRUE
51:39.4,1.55E+17,43.241.140.218,IN,Gujarat,Bhachau,Chrome Mobile WebView 85.0.4183,mobile,TRUE
51:41.2,5.24E+18,80.203.223.105,NO,Viken,Hokksund,Chrome 86.0.4240.378.379,desktop,TRUE
51:41.9,7.67E+18,212.88.129.172,DE,Rheinland-Pfalz,Enkenbach-Alsenborn,Chrome Mobile 84.0.4147,mobile,TRUE
51:42.4,-6.82E+17,199.26.84.127,US,-,-,Chrome Mobile WebView 85.0.4183,mobile,FALSE
51:44.0,7.31E+18,176.107.143.231,PL,Mazovia,Warsaw,Firefox 20.0.0.1681,mobile,TRUE
51:44.4,-4.32E+18,10.1.105.204,BR,-,-,Android 2.3.3.2672,mobile,FALSE
51:45.3,-4.32E+18,194.42.110.102,PL,Lesser Poland,Krakow,Firefox 20.0.0.1618,mobile,FALSE
51:46.0,-5.35E+18,91.201.109.39,UA,-,-,Chrome Mobile WebView 85.0.4183,mobile,TRUE
51:48.7,-4.32E+18,10.0.8.75,NO,Oslo County,Oslo,Chrome Mobile WebView 30.0.0.2265.2272,mobile,FALSE
51:50.5,8.98E+18,156.52.114.39,NO,Viken,Fredrikstad,Chrome 72.0.3626.56,desktop,TRUE
51:51.4,5.04E+18,10.2.79.143,PL,Lesser Poland,Podegrodzie,Chrome Mobile WebView 85.0.4183,mobile,TRUE
51:51.4,3.02E+18,46.250.210.218,NO,Rogaland,Haugesund,Chrome 69.0.3497.17.19,desktop,TRUE
51:51.4,-7.50E+18,51.175.51.187,NO,Viken,Drammen,Chrome 69.0.3497.17.19,desktop,TRUE
51:51.8,-4.32E+18,158.248.220.56,NO,-,-,Android 2.3.3.2672,mobile,FALSE
51:51.8,-4.32E+18,84.208.206.163,NO,Rogaland,Stavanger,Edge 87.0.664,desktop,FALSE
51:52.6,-1.15E+17,79.161.217.153,NO,Vestfold og Telemark,Kvelde,Chrome 72.0.3626.56,desktop,TRUE
51:53.8,-3.65E+18,158.149.97.116,NO,Innlandet,Folldal,Firefox 20.0.0.1618,tablet,TRUE
51:53.9,4.25E+18,170.39.78.209,US,-,-,Firefox Mobile 48.0.0.3128.3143,mobile,FALSE
51:56.7,-4.32E+18,10.1.2.132,BR,Rio de Janeiro,Rio de Janeiro,Chrome 69.0.3497.17.19,desktop,FALSE
51:57.0,-4.32E+18,170.39.77.176,US,-,-,Chrome Mobile 81.0.4044.1949,mobile,FALSE
51:58.1,4.19E+18,80.202.125.201,NO,Vestland,Bergen,Edge 81.0.416,desktop,TRUE
51:59.0,-1.18E+18,194.42.110.102,PL,Lesser Poland,Krakow,Firefox 20.0.0.1618,mobile,TRUE
51:59.1,-4.00E+18,10.0.159.215,NO,-,-,Firefox 20.0.0.1618,mobile,TRUE
51:59.8,4.47E+18,74.112.110.190,US,Mississippi,Louin,Chrome Mobile 81.0.4044.1991,mobile,TRUE
52:00.7,-4.32E+18,10.0.81.208,PL,Greater Poland,Rychwal,Chrome Mobile 81.0.4044.1950,mobile,FALSE
52:01.1,-2.30E+17,10.2.79.191,NO,Vestland,Misje,Chrome 69.0.3497.17.19,desktop,TRUE
52:02.7,-4.32E+18,10.1.35.240,IN,-,-,Chrome Mobile WebView 80.0.3987,mobile,FALSE
52:03.3,-6.99E+18,10.0.9.231,US,California,Los Angeles,Chrome Mobile 81.0.4044.1943,mobile,TRUE
52:04.8,-4.31E+18,176.107.153.123,PL,Mazovia,Warsaw,Chrome Mobile WebView 85.0.4183,mobile,FALSE
52:05.3,7.37E+18,84.208.7.82,NO,Oslo County,Oslo,Edge 81.0.416,desktop,TRUE
52:07.8,6.71E+18,10.0.70.37,NO,Oslo County,Oslo,Chrome 69.0.3497.17.19,desktop,FALSE
52:08.4,-7.17E+18,10.0.77.219,NO,-,-,Chrome 69.0.3497.17.19,desktop,TRUE
52:09.0,7.67E+18,212.88.129.172,DE,Rheinland-Pfalz,Enkenbach-Alsenborn,Chrome Mobile 84.0.4147,mobile,FALSE
52:09.2,8.98E+18,10.1.2.132,BR,Rio de Janeiro,Rio de Janeiro,Chrome 69.0.3497.17.19,desktop,TRUE
52:09.5,6.50E+18,185.139.155.34,NO,-,-,Chrome 69.0.3497.17.19,desktop,TRUE
52:11.1,-6.87E+18,139.164.117.54,NO,-,-,Edge 81.0.416,desktop,TRUE
52:12.1,-4.32E+18,170.39.77.58,US,-,-,Chrome Mobile WebView 80.0.3987,mobile,FALSE
52:13.0,-4.32E+18,176.100.4.190,UA,Kyiv City,Kyiv,Chrome Mobile 84.0.4147,mobile,FALSE
52:13.1,-4.32E+18,141.0.83.241,NO,Rogaland,Stavanger,Chrome 86.0.4202,desktop,FALSE
52:13.2,-6.33E+18,109.247.67.83,NO,Nordland,Sortland,Edge 87.0.664,desktop,TRUE
52:13.4,2.21E+18,170.39.76.234,US,-,-,Chrome Mobile WebView 85.0.4183,mobile,TRUE
52:14.9,-2.91E+18,10.0.58.107,NO,-,-,Chrome Mobile WebView 85.0.4183,mobile,FALSE
52:15.1,-4.32E+18,80.211.254.146,PL,Mazovia,Warsaw,Chrome Mobile 81.0.4044.1950,mobile,FALSE
52:17.0,-1.91E+18,84.209.198.190,NO,Viken,Finstadjordet,Opera Mobile 52.1.2254,mobile,TRUE
52:18.3,-7.35E+18,170.39.78.7,US,-,-,Chrome Mobile WebView 81.0.4044,mobile,TRUE
52:18.4,-8.11E+18,92.220.213.107,NO,Vestland,Bergen,Firefox 20.0.0.1618,mobile,FALSE
52:18.5,6.91E+18,79.160.132.186,NO,Rogaland,Sandnes,Chrome 69.0.3497.17.19,desktop,TRUE
52:18.8,1.35E+18,170.39.76.12,US,-,-,Chrome Mobile 49.0.2623,mobile,FALSE
52:19.9,-2.44E+18,139.164.126.147,NO,-,-,Chrome 72.0.3626.55,desktop,TRUE
52:20.9,-4.32E+18,10.0.105.195,IN,-,-,Firefox 20.0.0.1618,mobile,FALSE
52:23.1,-3.08E+18,10.0.62.60,NO,Nordland,Lenvika,Android 2.0.0.2417,mobile,TRUE
52:24.1,-4.32E+18,170.39.79.144,US,-,-,Firefox 20.0.0.1618,mobile,FALSE
52:24.7,-7.55E+18,77.106.141.148,NO,Innlandet,Lillehammer,Chrome 69.0.3497.17.19,desktop,TRUE
52:25.3,-4.32E+18,45.144.247.120,US,Texas,Dallas,Android 2.2.2,mobile,FALSE
52:26.3,-4.32E+18,170.39.78.255,US,-,-,Chrome Mobile 81.0.4044.1949,mobile,FALSE
52:26.7,5.41E+18,92.221.15.219,NO,Rogaland,Sola,Chrome 72.0.3626.56,desktop,TRUE
52:27.5,-8.96E+18,84.209.96.250,NO,Oslo County,Oslo,Chrome 69.0.3497.17.19,desktop,TRUE
52:28.9,5.04E+18,10.2.79.143,PL,Lesser Poland,Podegrodzie,Chrome Mobile WebView 85.0.4183,mobile,FALSE
52:30.1,-4.32E+18,158.149.37.207,NO,-,-,Chrome 69.0.3497.17.19,desktop,FALSE
52:30.6,7.31E+18,176.107.143.231,PL,Mazovia,Warsaw,Firefox 20.0.0.1681,mobile,TRUE
52:30.8,-2.42E+18,51.175.148.226,NO,Oslo County,Oslo,Firefox 20.0.0.1618,mobile,FALSE
52:31.3,-4.32E+18,92.48.83.76,GB,-,-,Chrome Mobile WebView 85.0.4183,mobile,FALSE
52:31.7,2.97E+18,37.148.151.11,NO,Innlandet,Hamar,Chrome 69.0.3497.17.19,desktop,TRUE
52:33.1,-6.14E+18,82.147.61.162,NO,Innlandet,Tynset,Chrome 79.0.3945.192.203,desktop,TRUE
52:33.9,-4.32E+18,136.143.192.119,US,-,-,Opera Mobile 52.1.2254,mobile,FALSE
52:36.4,-4.32E+18,66.69.246.215,US,Texas,Austin,Chrome Mobile WebView 85.0.4183,mobile,FALSE
52:36.5,2.74E+18,95.169.56.253,NO,Innlandet,Faberg,Chrome 69.0.3497.17.19,desktop,TRUE
52:38.1,4.73E+18,84.210.38.145,NO,-,Spydeberg,Chrome Mobile WebView 85.0.4183,mobile,TRUE
52:39.5,4.50E+18,139.164.122.20,NO,-,-,Chrome 69.0.3497.17.19,desktop,TRUE
52:41.4,-6.09E+18,23.137.225.40,US,-,-,Chrome Mobile 48.0.2564,mobile,FALSE
52:42.3,6.60E+17,91.231.61.32,PL,Lesser Poland,Krakow,Chrome Mobile WebView 85.0.4183,mobile,TRUE
52:42.6,1.20E+18,10.2.80.133,ID,Bali,Denpasar,Android 2.3.3.2672,mobile,TRUE
52:43.3,-4.32E+18,170.39.78.190,US,-,-,Chrome Mobile 81.0.4044.2190,mobile,FALSE
52:43.9,5.56E+18,10.0.77.167,NO,Oslo County,Oslo,Chrome 69.0.3497.17.19,desktop,TRUE
52:44.1,-4.31E+18,176.107.153.123,PL,Mazovia,Warsaw,Chrome Mobile WebView 85.0.4183,mobile,FALSE
52:44.2,1.66E+18,209.236.123.252,US,-,-,Android 2.3.6,mobile,FALSE
52:44.3,-5.76E+18,156.52.165.64,NO,Viken,Skjaerhalden,Chrome 88.0.4323,desktop,TRUE
52:44.6,7.81E+18,46.250.209.185,NO,Rogaland,Haugesund,Opera Mobile 52.1.2254,mobile,TRUE
52:45.7,-4.32E+18,37.34.76.6,IT,Lombardy,Torrazza Coste,Chrome Mobile WebView 80.0.3987,mobile,FALSE
52:46.3,1.35E+18,170.39.76.12,US,-,-,Chrome Mobile 49.0.2623,mobile,TRUE
52:46.5,-3.70E+17,80.202.199.210,NO,Trøndelag,Kattem,Chrome Mobile WebView 85.0.4183,mobile,TRUE
52:47.0,-4.32E+18,45.226.115.3,CO,-,-,Firefox 20.0.0.1673,mobile,FALSE
52:47.5,8.54E+18,10.2.70.102,NO,Viken,Nesbru,Chrome 69.0.3497.17.19,desktop,TRUE
52:49.1,-1.50E+18,10.0.190.120,FR,North,Roubaix,Chrome 69.0.3497.17.19,desktop,FALSE
52:50.0,7.15E+18,2.148.19.231,NO,Møre og Romsdal,Ålesund,Chrome 69.0.3497.17.19,desktop,TRUE
52:51.3,3.19E+18,209.236.123.70,US,-,-,Chrome Mobile WebView 85.0.4183,mobile,TRUE
52:51.9,-4.32E+18,23.137.224.10,US,-,-,Chrome Mobile WebView 85.0.4183,mobile,FALSE
52:52.1,-4.32E+18,89.238.95.150,DE,-,-,Chrome Mobile 88.0.4324,mobile,FALSE
52:52.2,2.53E+18,66.248.237.108,US,-,-,Chrome Mobile 84.0.4147,mobile,FALSE
52:52.3,-4.32E+18,92.220.155.110,NO,Vestland,Bergen,Chrome 69.0.3497.17.19,desktop,FALSE
52:52.5,-8.85E+18,103.13.134.31,PH,-,-,Chrome Mobile 81.0.4044.1953,mobile,TRUE
52:52.8,-3.20E+18,79.161.115.104,NO,Vestland,Stord,Chrome 69.0.3497.17.19,desktop,FALSE
52:53.0,-1.61E+18,80.202.69.185,NO,Oslo County,Oslo,Chrome Mobile 50.0.2661,mobile,TRUE
52:54.6,-7.70E+18,139.164.42.243,NO,-,-,Chrome 72.0.3626.56,desktop,TRUE
52:55.9,-5.38E+18,158.149.145.128,NO,-,-,Chrome 90.0.4411,desktop,TRUE
52:56.3,-4.32E+18,187.62.54.140,BR,Parana,Londrina,Chrome 79.0.3945.192.203,desktop,FALSE
52:56.9,-4.32E+18,209.236.123.210,US,-,-,Chrome Mobile 81.0.4044.1943,mobile,FALSE
52:58.4,-4.32E+18,51.174.233.36,BR,-,-,Opera Mobile 52.1.2254,mobile,FALSE
52:59.7,-4.32E+18,37.148.221.239,AU,-,-,Firefox 20.0.0.1618,mobile,FALSE
53:01.3,3.19E+18,209.236.123.70,US,-,-,Chrome Mobile WebView 85.0.4183,mobile,TRUE
53:01.9,-3.75E+18,84.208.252.154,NO,Rogaland,Royneberg,Chrome 86.0.4202,desktop,TRUE
53:02.7,7.70E+18,84.208.219.12,NO,Rogaland,Stavanger,Android 2.3.3.2672,tablet,FALSE
53:03.5,7.97E+18,10.2.67.192,RO,Bucuresti,Bucharest,Chrome Mobile 81.0.4044.2917.2918,mobile,TRUE
53:03.5,-4.32E+18,37.148.218.18,TH,-,-,Chrome Mobile 51.0.2704,mobile,FALSE
53:03.8,-5.35E+18,91.201.109.39,UA,-,-,Chrome Mobile WebView 85.0.4183,mobile,TRUE
53:04.1,5.58E+18,92.220.161.237,NO,Rogaland,Sandnes,Chrome 79.0.3945.192.203,desktop,TRUE
53:04.2,2.53E+18,66.248.237.108,US,-,-,Chrome Mobile 84.0.4147,mobile,TRUE
53:04.4,-4.32E+18,80.211.254.146,PL,Mazovia,Warsaw,Chrome Mobile 81.0.4044.1950,mobile,FALSE
53:05.8,-1.06E+18,170.39.76.241,US,-,-,Android 2.3.6,mobile,TRUE
53:05.8,-4.32E+18,23.137.224.10,US,-,-,Chrome Mobile WebView 85.0.4183,mobile,FALSE
53:05.9,-4.32E+18,10.0.181.211,AR,Cordoba,Marull,Chrome 84.0.4147.338.339,desktop,FALSE
53:06.2,-1.10E+17,80.202.14.139,NO,-,-,Chrome Mobile 78.0.3904,tablet,TRUE
53:06.7,2.70E+18,141.0.88.74,NO,Rogaland,Sandnes,Android 2.3.3.2672,mobile,TRUE
53:07.0,-9.87E+16,84.208.172.178,NO,Oslo County,Oslo,Chrome 69.0.3497.17.19,desktop,TRUE
53:07.7,-4.32E+18,23.137.224.147,US,-,-,Chrome Mobile 63.0.3239,mobile,FALSE
53:07.9,3.38E+18,79.161.148.7,NO,Viken,Gol,Android 2.0.0.2417,mobile,TRUE
53:08.1,3.96E+18,23.137.225.21,US,-,-,Chrome Mobile WebView 85.0.4183,mobile,TRUE
53:08.6,-1.01E+18,10.0.113.48,NO,-,-,Chrome 69.0.3497.17.19,desktop,TRUE
53:10.0,2.95E+18,92.221.9.238,NO,Rogaland,Stavanger,Chrome Mobile WebView 85.0.4183,mobile,TRUE
53:10.1,-2.92E+18,176.106.36.189,PL,Silesia,Rudy,Chrome Mobile WebView 85.0.4183,mobile,FALSE
53:10.9,-6.99E+18,10.0.9.231,US,California,Los Angeles,Chrome Mobile 81.0.4044.1943,mobile,TRUE
53:13.0,5.45E+18,80.202.117.183,NO,Vestland,Bergen,Android 2.3.3.2672,mobile,FALSE
53:14.1,-6.12E+18,10.0.111.77,IN,Gujarat,Jogan,Chrome Mobile WebView 85.0.4183,mobile,TRUE
53:14.3,-4.32E+18,37.148.218.18,TH,-,-,Chrome Mobile 51.0.2704,mobile,FALSE
53:14.4,-4.32E+18,209.236.123.210,US,-,-,Chrome Mobile 81.0.4044.1943,mobile,FALSE
53:14.4,-4.32E+18,80.202.163.186,NO,-,-,Chrome 86.0.4202,desktop,FALSE
53:15.2,-1.00E+18,10.0.56.184,NO,Nordland,Sulitjelma,Chrome 69.0.3497.17.19,desktop,TRUE
53:19.0,7.67E+18,212.88.129.172,DE,Rheinland-Pfalz,Enkenbach-Alsenborn,Firefox 20.0.0.1605,mobile,TRUE
53:19.9,-6.00E+18,158.149.113.189,NO,Innlandet,Folldal,Chrome 86.0.4202,desktop,TRUE
53:20.3,-4.32E+18,170.39.77.225,US,-,-,Chrome Mobile 63.0.3239,mobile,FALSE
53:20.6,8.17E+18,81.166.160.204,NO,Viken,Mjondalen,MiuiBrowser 12.6.5,mobile,TRUE
53:21.0,-8.79E+18,176.107.134.192,PL,Mazovia,Warsaw,Chrome Mobile 18.0.1025,mobile,TRUE
53:22.1,8.12E+18,187.62.54.140,BR,Parana,Londrina,Chrome 79.0.3945.192.203,desktop,TRUE
53:22.5,6.32E+18,84.208.163.65,NO,Oslo County,Oslo,Chrome 79.0.3945.192.203,desktop,TRUE
53:22.9,9.04E+18,51.174.125.56,NO,Vestfold og Telemark,Skien,Android 2.3.3.2672,mobile,TRUE
53:23.1,-8.40E+18,10.0.140.82,US,North Carolina,Stedman,Chrome Mobile WebView 81.0.4044,mobile,TRUE
53:24.2,6.92E+18,156.52.125.227,BR,-,-,Chrome Mobile WebView 85.0.4183,mobile,TRUE
53:24.4,4.67E+18,158.149.23.104,NO,-,-,Chrome 69.0.3497.17.19,desktop,TRUE
53:24.9,6.71E+18,10.0.70.37,NO,Oslo County,Oslo,Chrome 69.0.3497.17.19,desktop,TRUE
53:25.4,-3.42E+18,10.0.62.1,NO,Agder,Frolands verk,Chrome 69.0.3497.17.19,desktop,FALSE
53:25.6,-6.06E+18,10.2.80.255,NO,Oslo County,Oslo,Opera Mobile 52.1.2254,mobile,TRUE
53:25.7,9.13E+18,185.247.12.202,NO,-,-,Chrome 69.0.3497.17.19,desktop,TRUE
53:26.4,-4.32E+18,168.232.137.1,BR,Parana,Laranjeiras do Sul,Chrome 69.0.3497.17.19,desktop,FALSE
53:27.2,-7.75E+17,109.203.21.249,NO,Innlandet,Heradsbygd,Chrome 90.0.4411,desktop,TRUE
53:28.4,-4.32E+18,209.236.123.210,US,-,-,Chrome Mobile 81.0.4044.1943,mobile,FALSE
53:28.5,3.10E+17,10.1.105.199,BR,Rio de Janeiro,Barra Mansa,Chrome 69.0.3497.17.19,desktop,TRUE
53:30.2,1.13E+18,79.161.111.205,NO,Vestfold og Telemark,Gvarv,Chrome 69.0.3497.17.19,desktop,FALSE
53:30.6,3.54E+18,10.0.54.222,AU,Queensland,Willowbank,Chrome Mobile 18.0.1025.2739,mobile,TRUE
53:31.8,7.61E+18,79.161.71.15,NO,Vestland,Stord,Opera Mini 20.0.2254,tablet,FALSE
53:33.2,-4.32E+18,167.250.125.129,BR,-,-,Chrome 69.0.3497.17.19,desktop,FALSE
53:35.1,-2.42E+18,51.175.148.226,NO,Oslo County,Oslo,Firefox 20.0.0.1618,mobile,FALSE
53:35.8,-1.21E+18,80.203.183.29,NO,-,-,Chrome 90.0.4411,desktop,TRUE
53:36.2,-3.17E+18,92.221.91.211,NO,Rogaland,Sandnes,Chrome 69.0.3497.17.19,desktop,TRUE
53:36.8,-4.32E+18,170.39.79.139,US,-,-,Chrome Mobile 81.0.4044.2004,mobile,FALSE
53:37.7,-4.32E+18,10.0.73.164,NO,Vestfold og Telemark,Vestskogen,UC Browser 13.1.8,mobile,FALSE
53:39.0,-4.32E+18,84.208.206.163,NO,Rogaland,Stavanger,Edge 87.0.664,desktop,FALSE
53:39.4,5.75E+18,168.232.137.1,BR,Parana,Laranjeiras do Sul,Chrome 69.0.3497.17.19,desktop,FALSE
53:39.9,-4.32E+18,37.191.192.178,NO,Oslo County,Oslo,Chrome 69.0.3497.17.19,desktop,FALSE
53:40.1,-6.74E+17,103.80.68.78,IN,-,-,Chrome Mobile WebView 87.0.4280,mobile,TRUE
53:40.5,-4.32E+18,23.137.225.154,US,-,-,Chrome Mobile WebView 85.0.4183,mobile,FALSE
53:41.6,5.13E+18,91.205.184.103,NO,Viken,Stabekk,Android 2.3.3.2672,mobile,TRUE
53:45.7,-8.25E+18,79.160.31.105,NO,Rogaland,Skudeneshavn,Opera Mobile 52.1.2254,mobile,TRUE
